method,K,seed_hotel,precision,map,ndcg_bin,ndcg_grd,n_rel
tfidf,20,29_14,1.0,1.0,0.14974741715081227,0.45912559516893137,297
tfidf,5,3_27,1.0,1.0,0.061445335544041094,0.48550885566391994,305
tfidf,10,3_27,1.0,1.0,0.09468692521645224,0.4721554901241587,305
tfidf,20,3_27,1.0,1.0,0.1467178738472069,0.5035634546374337,305
tfidf,5,3_4,1.0,1.0,0.054883605506389925,0.6546130880020574,353
tfidf,10,3_4,1.0,1.0,0.08457533520128666,0.6402371784424985,353
tfidf,20,3_4,1.0,1.0,0.13104991351531972,0.6506053721787517,353
tfidf,5,37_3,1.0,1.0,0.06337066855511535,0.41274172357055766,293
tfidf,10,37_3,1.0,1.0,0.0976538528314164,0.4606687169796696,293
tfidf,20,37_3,0.9,0.8720489336085311,0.14044068416125383,0.43854289302087573,293
tfidf,5,37_28,0.0,0.0,0.0,0.0,11
tfidf,10,37_28,0.1,0.01111111111111111,0.06242194984105966,0.00067162853774601,11
tfidf,20,37_28,0.1,0.025252525252525252,0.11845886564273991,0.0014516918820674026,11
tfidf,5,10_1,0.2,0.04,0.032711982171350594,0.0009134728932125465,44
tfidf,10,10_1,0.2,0.042222222222222223,0.058166852000514524,0.0013418396762442442,44
tfidf,20,10_1,0.15,0.03264957264957265,0.08037629897046028,0.0018084818744019654,44
tfidf,5,30_26,0.6,0.2866666666666666,0.03995330010267751,0.15841380146804643,186
tfidf,10,30_26,0.6,0.316031746031746,0.0679557136989371,0.1845224675991556,186
tfidf,20,30_26,0.55,0.30657016594516595,0.10607079172846642,0.18753371398557198,186
tfidf,5,3_15,0.6,0.32,0.042075068141793674,0.10192342988458516,197
tfidf,10,3_15,0.6,0.3396428571428572,0.06931826102961443,0.1257753278069767,197
tfidf,20,3_15,0.65,0.3936345959681874,0.12003926212015543,0.18341511161986107,197
tfidf,5,4_8,1.0,1.0,0.06404274456586856,0.4811517801683166,289
tfidf,10,4_8,0.9,0.8788888888888889,0.09183738443301896,0.4112348713927074,289
tfidf,20,4_8,0.9,0.8561374532330414,0.1410420699642435,0.46065613990241316,289
tfidf,5,3_2,0.2,0.04,0.009713211928617304,0.0206781283231126,239
tfidf,10,3_2,0.2,0.045,0.017633995097180884,0.05536273684857673,239
tfidf,20,3_2,0.15,0.0325,0.023911067246439172,0.04767428074675667,239
tfidf,5,12_1,0.2,0.06666666666666667,0.014414471062317151,0.018497532438498096,199
tfidf,10,12_1,0.1,0.03333333333333333,0.014414471062317151,0.01707815450445616,199
tfidf,20,12_1,0.05,0.016666666666666666,0.014414471062317151,0.015449660591099803,199
tfidf,5,4_6,0.0,0.0,0.0,0.0,157
tfidf,10,4_6,0.2,0.041666666666666664,0.023101490895855368,0.0647737508692073,157
tfidf,20,4_6,0.15,0.030833333333333334,0.031699991614321195,0.07348454379353618,157
tfidf,5,4_23,1.0,1.0,0.052803538391340644,0.28459082786552153,371
tfidf,10,4_23,1.0,1.0,0.08136996318038354,0.3063923699545198,371
tfidf,20,4_23,1.0,1.0,0.1260831732106666,0.3812524904179437,371
tfidf,5,1_25,1.0,1.0,0.05663207295693475,0.5656283690662911,339
tfidf,10,1_25,1.0,1.0,0.08726971395709109,0.5781206085091428,339
tfidf,20,1_25,1.0,1.0,0.13522486714790447,0.608692117089897,339
tfidf,5,27_17,0.8,0.5433333333333333,0.04396292914644204,0.27046347728366876,275
tfidf,10,27_17,0.9,0.7071031746031746,0.07995304935942767,0.38873262487235755,275
tfidf,20,27_17,0.9,0.7623874839470817,0.1307660673926547,0.38428102721006085,275
tfidf,5,4_1,1.0,1.0,0.057553660061962005,0.37806256603374083,332
tfidf,10,4_1,1.0,1.0,0.0886898746335938,0.43262492109655837,332
tfidf,20,4_1,1.0,1.0,0.13742541336377934,0.48068980253234234,332
tfidf,5,3_26,1.0,1.0,0.06271410600774817,0.4690785270626935,297
tfidf,10,3_26,1.0,1.0,0.09664209354534462,0.528628946308186,297
tfidf,20,3_26,1.0,1.0,0.14974741715081227,0.5258314535353632,297
tfidf,5,2_26,1.0,1.0,0.05313802387143877,0.6953134782996822,368
tfidf,10,2_26,1.0,1.0,0.0818854034714914,0.6624594258907962,368
tfidf,20,2_26,1.0,1.0,0.1268818505722311,0.6615980298347671,368
tfidf,5,16_15,0.2,0.06666666666666667,0.038766503505504146,0.028712302757053606,50
tfidf,10,16_15,0.2,0.06666666666666667,0.06638431784092197,0.031661497718843246,50
tfidf,20,16_15,0.25,0.06573464912280702,0.12094421764975041,0.04835026625942536,50
tfidf,5,6_27,1.0,1.0,0.055126031019134714,0.6883168371348237,351
tfidf,10,6_27,1.0,1.0,0.0849489115873961,0.6922659498711724,351
tfidf,20,6_27,1.0,1.0,0.13162877203210233,0.6583791693540296,351
tfidf,5,4_3,0.6,0.4833333333333333,0.07340421326452945,0.09424467263567389,137
tfidf,10,4_3,0.6,0.4072222222222222,0.10783354166453425,0.16701770966833274,137
tfidf,20,4_3,0.75,0.5192146306136244,0.19325329211801978,0.20354723791575197,137
tfidf,5,3_1,1.0,1.0,0.05689202543899732,0.4699986628055963,337
tfidf,10,3_1,1.0,1.0,0.08767029930683252,0.5085910324417511,337
tfidf,20,3_1,1.0,1.0,0.13584557619167215,0.5513090770711199,337
tfidf,5,1_7,1.0,1.0,0.05823263552807079,0.4648616400182373,327
tfidf,10,1_7,1.0,1.0,0.08973617210457382,0.4370104358699097,327
tfidf,20,1_7,1.0,1.0,0.13904665663472698,0.4659770177057345,327
tfidf,5,3_30,1.0,1.0,0.05864864263973795,0.592049610601357,324
tfidf,10,3_30,1.0,1.0,0.09037723678300995,0.6311081498578387,324
tfidf,20,3_30,1.0,1.0,0.14003998962556688,0.6689689853810293,324
tfidf,5,43_29,1.0,1.0,0.08222290066341163,0.30608266412626967,208
tfidf,10,43_29,0.8,0.7675,0.10901471655861379,0.2654600543860527,208
tfidf,20,43_29,0.8,0.6930951199643152,0.1638892899870926,0.26912488353189706,208
tfidf,5,6_18,0.2,0.2,0.03069479730881056,0.15270737432053327,183
tfidf,10,6_18,0.2,0.125,0.040377927759797407,0.13961042408003305,183
tfidf,20,6_18,0.2,0.0928030303030303,0.05723493031253502,0.13663223860512036,183
tfidf,5,6_5,1.0,1.0,0.058095419140425646,0.5535684214983182,328
tfidf,10,6_5,1.0,1.0,0.08952472240346322,0.6581725144939468,328
tfidf,20,6_5,1.0,1.0,0.13871901424374583,0.6606371440188028,328
tfidf,5,26_28,0.4,0.13,0.0405029784955475,0.004702286967287357,95
tfidf,10,26_28,0.2,0.065,0.0405029784955475,0.004423801240482676,95
tfidf,20,26_28,0.4,0.13882256632256632,0.11534432797654452,0.010508179048423142,95
tfidf,5,4_5,0.8,0.5433333333333333,0.046157985624536824,0.32002420151394695,258
tfidf,10,4_5,0.8,0.6082142857142857,0.07681383782937198,0.3771971750298334,258
tfidf,20,4_5,0.8,0.6353158728526377,0.12455597961190087,0.41664431416549175,258
tfidf,5,5_18,1.0,1.0,0.0642132550286459,0.42053902209920024,288
tfidf,10,5_18,1.0,1.0,0.09895227396788163,0.3645367718825931,288
tfidf,20,5_18,0.95,0.9291197048995036,0.14760691939574103,0.43237095919874685,288
tfidf,5,3_16,1.0,1.0,0.05611999572839957,0.49047279830995244,343
tfidf,10,3_16,1.0,1.0,0.08648060575523896,0.5475344149435083,343
tfidf,20,3_16,1.0,1.0,0.13400213996200763,0.5554639686639785,343
tfidf,5,19_4,0.0,0.0,0.0,0.0,60
tfidf,10,19_4,0.1,0.01,0.01977631402944147,0.053355186404719694,60
tfidf,20,19_4,0.15,0.018777089783281735,0.05201273299726559,0.09327557393752665,60
tfidf,5,14_14,1.0,1.0,0.0597910357609151,0.05772075290930453,316
tfidf,10,14_14,1.0,1.0,0.09213765831989226,0.07710972015589261,316
tfidf,20,14_14,1.0,1.0,0.14276777178108382,0.1096700010967182,316
tfidf,5,22_1,1.0,1.0,0.059937328961472885,0.5353376558111881,315
tfidf,10,22_1,1.0,1.0,0.09236309533994012,0.5493670069906326,315
tfidf,20,22_1,1.0,1.0,0.14311708759414105,0.583140525301909,315
tfidf,5,18_26,0.0,0.0,0.0,0.0,10
tfidf,10,18_26,0.0,0.0,0.0,0.0,10
tfidf,20,18_26,0.0,0.0,0.0,0.0,10
tfidf,5,28_7,1.0,1.0,0.06053055590453719,0.4614531297545202,311
tfidf,10,28_7,1.0,1.0,0.09327725480700096,0.46237793278085365,311
tfidf,20,28_7,1.0,1.0,0.14453358235366415,0.49615385466308864,311
tfidf,5,5_8,0.0,0.0,0.0,0.0,169
tfidf,10,5_8,0.1,0.01,0.009414277990032341,0.042726301461377576,169
tfidf,20,5_8,0.2,0.039915084915084914,0.0353889434845926,0.12234587792850037,169
tfidf,5,13_10,1.0,1.0,0.06387323988287957,0.5190849585810643,290
tfidf,10,13_10,1.0,1.0,0.09842831249229395,0.5888425608986785,290
tfidf,20,13_10,1.0,1.0,0.15251517252488228,0.5886882111797511,290
tfidf,5,36_6,1.0,1.0,0.057553660061962005,0.5692259223664105,332
tfidf,10,36_6,1.0,1.0,0.0886898746335938,0.5740008882376451,332
tfidf,20,36_6,1.0,1.0,0.13742541336377934,0.5486826835456646,332
tfidf,5,5_11,0.8,0.6433333333333333,0.06681191994460291,0.21209030466735462,199
tfidf,10,5_11,0.9,0.7571031746031747,0.11279697184716933,0.22890610424103291,199
tfidf,20,5_11,0.85,0.7143872254766218,0.1696047731765133,0.23690131867630312,199
tfidf,5,29_24,0.6,0.42000000000000004,0.040669702036775696,0.19407705260650232,278
tfidf,10,29_24,0.7,0.48476190476190484,0.06930329062435964,0.2560292796571373,278
tfidf,20,29_24,0.8,0.5995652419046383,0.12007613285159977,0.32639077496972196,278
tfidf,5,40_15,0.0,0.0,0.0,0.0,8
tfidf,10,40_15,0.0,0.0,0.0,0.0,8
tfidf,20,40_15,0.0,0.0,0.0,0.0,8
tfidf,5,3_28,1.0,1.0,0.05599357745748167,0.4533314184192102,344
tfidf,10,3_28,1.0,1.0,0.08628579589280738,0.4802306966047665,344
tfidf,20,3_28,1.0,1.0,0.1337002810859792,0.5301564509093021,344
tfidf,5,5_3,1.0,1.0,0.054883605506389925,0.6163256294173981,353
tfidf,10,5_3,1.0,1.0,0.08457533520128666,0.5944695731790742,353
tfidf,20,5_3,1.0,1.0,0.13104991351531972,0.627031363963985,353
tfidf,5,13_24,0.0,0.0,0.0,0.0,3
tfidf,10,13_24,0.0,0.0,0.0,0.0,3
tfidf,20,13_24,0.0,0.0,0.0,0.0,3
tfidf,5,6_10,1.0,1.0,0.06207250384329353,0.0840946967088964,301
tfidf,10,6_10,1.0,1.0,0.09565338812732496,0.11197298077300659,301
tfidf,20,6_10,1.0,1.0,0.1482154130598414,0.14735401566845793,301
tfidf,5,14_9,0.6,0.3833333333333333,0.04063413593125853,0.02460079367231992,228
tfidf,10,14_9,0.6,0.36436507936507934,0.06466241047524798,0.03809288545152165,228
tfidf,20,14_9,0.5,0.30067273004773004,0.09124653948351759,0.05416116931669021,228
tfidf,5,13_27,1.0,1.0,0.054405777071289206,0.6071582115500407,357
tfidf,10,13_27,1.0,1.0,0.08383900420235758,0.6220843109644504,357
tfidf,20,13_27,1.0,1.0,0.1299089648746948,0.6365872416796041,357
tfidf,5,2_5,1.0,1.0,0.057958919197305274,0.46305172455189386,329
tfidf,10,2_5,1.0,1.0,0.0893143767394376,0.5668732873245605,329
tfidf,20,2_5,1.0,1.0,0.13839308256386215,0.5621155891065228,329
tfidf,5,2_24,0.6,0.32,0.03707609605785736,0.07775126993647638,233
tfidf,10,2_24,0.8,0.5308730158730158,0.07790575302122027,0.12081615294315627,233
tfidf,20,2_24,0.8,0.5841518979386627,0.12875117010851922,0.2079388633368483,233
tfidf,5,36_24,0.0,0.0,0.0,0.0,3
tfidf,10,36_24,0.0,0.0,0.0,0.0,3
tfidf,20,36_24,0.0,0.0,0.0,0.0,3
tfidf,5,1_6,1.0,1.0,0.053706069657169946,0.45325391405349874,363
tfidf,10,1_6,1.0,1.0,0.08276075891315055,0.536538905886884,363
tfidf,20,1_6,1.0,1.0,0.1282382182963622,0.5207828537205883,363
tfidf,5,2_19,0.8,0.8,0.06514598338427993,0.4854615207835646,235
tfidf,10,2_19,0.8,0.7042063492063492,0.0966531297077612,0.4769928780735369,235
tfidf,20,2_19,0.55,0.46072059884559885,0.11632692121557847,0.4101364222093893,235
tfidf,5,28_24,0.0,0.0,0.0,0.0,49
tfidf,10,28_24,0.0,0.0,0.0,0.0,49
tfidf,20,28_24,0.1,0.008834586466165414,0.03830825672366338,0.01573041297975492,49
tfidf,5,1_11,1.0,1.0,0.05650308291317832,0.4776080598794986,340
tfidf,10,1_11,1.0,1.0,0.08707094100681435,0.4929976350300451,340
tfidf,20,1_11,1.0,1.0,0.1349168674470348,0.5219784722979521,340
tfidf,5,1_27,1.0,1.0,0.05823263552807079,0.5615647403900551,327
tfidf,10,1_27,1.0,1.0,0.08973617210457382,0.5346964925334144,327
tfidf,20,1_27,1.0,1.0,0.13904665663472698,0.5496851125862361,327
tfidf,5,5_10,1.0,1.0,0.0578231298692377,0.5715123271621968,330
tfidf,10,5_10,1.0,1.0,0.08910512612931258,0.620083285341453,330
tfidf,20,5_10,1.0,1.0,0.13806884767558594,0.6329214604535813,330
tfidf,5,5_9,0.4,0.4,0.043302133039144056,0.18958910510739757,222
tfidf,10,5_9,0.4,0.2828571428571428,0.05982716598646575,0.2246577120451567,222
tfidf,20,5_9,0.45,0.2514506571859513,0.09264608134691259,0.2628324851541944,222
tfidf,5,15_30,0.4,0.13,0.026742886640694477,0.013208533256040565,168
tfidf,10,15_30,0.5,0.215,0.05817035437059747,0.029302574031533257,168
tfidf,20,15_30,0.6,0.32985393283187403,0.11712531564410963,0.046799126239297946,168
tfidf,5,1_26,1.0,1.0,0.06765727301188204,0.4553956132884879,269
tfidf,10,1_26,1.0,1.0,0.10425948679918047,0.45526279845057666,269
tfidf,20,1_26,1.0,1.0,0.16155060687216005,0.49122049360414655,269
tfidf,5,28_3,0.6,0.3833333333333333,0.09695741729400198,0.007040117887892647,69
tfidf,10,28_3,0.6,0.3713095238095238,0.15518770050325525,0.011080226474931312,69
tfidf,20,28_3,0.45,0.26337937647148174,0.201488782445377,0.014580369098819296,69
tfidf,5,20_2,1.0,1.0,0.05476327724102093,0.3134592714137365,354
tfidf,10,20_2,1.0,1.0,0.08438991000401919,0.34296044649719504,354
tfidf,20,20_2,1.0,1.0,0.13076259622585668,0.3856123904324418,354
tfidf,5,18_27,1.0,1.0,0.054405777071289206,0.7021551976199861,357
tfidf,10,18_27,1.0,1.0,0.08383900420235758,0.7070912826158992,357
tfidf,20,18_27,1.0,1.0,0.1299089648746948,0.6698654542545337,357
tfidf,5,23_25,1.0,1.0,0.05741996824270696,0.574192733255206,333
tfidf,10,23_25,1.0,1.0,0.08848385627304989,0.5645918949446249,333
tfidf,20,23_25,1.0,1.0,0.1371061868627245,0.5570779982615356,333
tfidf,5,33_29,1.0,1.0,0.06615801979930035,0.5857945455449122,277
tfidf,10,33_29,0.8,0.788888888888889,0.08838460703514689,0.47209955712226254,277
tfidf,20,33_29,0.85,0.7674012947406912,0.13866295389529393,0.4787196259944206,277
tfidf,5,27_27,1.0,1.0,0.07176132896082045,0.4887037699631095,249
tfidf,10,27_27,0.8,0.7675,0.09514430740600786,0.4503508644396005,249
tfidf,20,27_27,0.65,0.5711925247954659,0.12597676684293974,0.3890724152875482,249
tfidf,5,8_15,1.0,1.0,0.06255232393907376,0.10406306799949928,298
tfidf,10,8_15,1.0,1.0,0.09639278826444242,0.1472485308658804,298
tfidf,20,8_15,1.0,1.0,0.14936111734575222,0.19551711293904023,298
tfidf,5,1_19,1.0,1.0,0.05476327724102093,0.6088118129820098,354
tfidf,10,1_19,1.0,1.0,0.08438991000401919,0.6002965482036747,354
tfidf,20,1_19,1.0,1.0,0.13076259622585668,0.5840514226313183,354
tfidf,5,5_4,1.0,1.0,0.06113700642467697,0.4715917635903537,307
tfidf,10,5_4,1.0,1.0,0.09421179173384052,0.509450744180743,307
tfidf,20,5_4,1.0,1.0,0.14598165209110853,0.5207657079945911,307
tfidf,5,4_16,1.0,1.0,0.059645534340132936,0.11663593854551471,317
tfidf,10,4_16,1.0,1.0,0.0919134414281379,0.1557459530461642,317
tfidf,20,4_16,1.0,1.0,0.1424203465630442,0.20036057058741552,317
tfidf,5,22_7,1.0,1.0,0.059500818019286646,0.5591340865360408,318
tfidf,10,22_7,1.0,1.0,0.09169043437108064,0.5727906750748433,318
tfidf,20,22_7,1.0,1.0,0.14207479599004197,0.6069819127867444,318
tfidf,5,16_18,1.0,1.0,0.05464353267931613,0.6653127570418096,355
tfidf,10,16_18,1.0,1.0,0.08420538429089826,0.6241819656463091,355
tfidf,20,16_18,0.95,0.9475,0.12618856068390202,0.5916776595423583,355
tfidf,5,35_26,1.0,1.0,0.05878878442263277,0.46722305077921655,323
tfidf,10,35_26,1.0,1.0,0.09059319450216262,0.4747352033454699,323
tfidf,20,35_26,1.0,1.0,0.14037461721351044,0.5432656240279942,323
tfidf,5,41_22,0.6,0.52,0.04851807497891281,0.25411153000379216,253
tfidf,10,41_22,0.6,0.4422222222222222,0.07127213813791813,0.30438000196946285,253
tfidf,20,41_22,0.6,0.43075896325896323,0.1088413707337571,0.3148993907479792,253
tfidf,5,1_2,1.0,1.0,0.05464353267931613,0.49626939639458345,355
tfidf,10,1_2,1.0,1.0,0.08420538429089826,0.5068688132361817,355
tfidf,20,1_2,1.0,1.0,0.1304766726916691,0.5013596865307894,355
doc2vec,5,4_29,0.8,0.76,0.05118238222609108,0.07293750853232017,315
doc2vec,10,4_29,0.9,0.8154365079365078,0.08360814860455833,0.09825239705174751,315
doc2vec,20,4_29,0.75,0.6702650209267855,0.11481769289523924,0.11413905504361299,315
doc2vec,5,2_29,0.8,0.8,0.0516940085790184,0.3622165906744557,318
doc2vec,10,2_29,0.8,0.736547619047619,0.07780874640336083,0.3695115574380351,318
doc2vec,20,2_29,0.75,0.6482053079789148,0.11339453750135772,0.35664458707199903,318
doc2vec,5,1_13,1.0,1.0,0.05464353267931613,0.4345536903928815,355
doc2vec,10,1_13,1.0,1.0,0.08420538429089826,0.4738105966904028,355
doc2vec,20,1_13,0.95,0.9448684210526315,0.12611386007263534,0.4401880917097076,355
doc2vec,5,10_22,1.0,1.0,0.057688045391249214,0.34778253223075556,331
doc2vec,10,10_22,1.0,1.0,0.08889696168929531,0.3529622173906263,331
doc2vec,20,10_22,0.9,0.8653822669418645,0.12759948514167288,0.35201833380119957,331
doc2vec,5,6_8,0.0,0.0,0.0,0.0,43
doc2vec,10,6_8,0.0,0.0,0.0,0.0,43
doc2vec,20,6_8,0.0,0.0,0.0,0.0,43
doc2vec,5,5_19,0.0,0.0,0.0,0.0,134
doc2vec,10,5_19,0.0,0.0,0.0,0.0,134
doc2vec,20,5_19,0.05,0.003125,0.009453511046942715,0.024847294353711254,134
doc2vec,5,3_13,1.0,1.0,0.05637474342596045,0.5518062992201214,341
doc2vec,10,3_13,0.9,0.8521031746031745,0.08006246436795705,0.48332054496696936,341
doc2vec,20,3_13,0.9,0.837644836888258,0.12321448389831903,0.42960899568341615,341
doc2vec,5,2_23,1.0,1.0,0.059500818019286646,0.5815112813191778,318
doc2vec,10,2_23,0.9,0.866388888888889,0.08496366448662421,0.5682308565441804,318
doc2vec,20,2_23,0.8,0.7506064074814075,0.12108862751599316,0.48193189885074555,318
doc2vec,5,10_13,0.0,0.0,0.0,0.0,149
doc2vec,10,10_13,0.0,0.0,0.0,0.0,149
doc2vec,20,10_13,0.05,0.0038461538461538464,0.009388853740712563,0.002771991239298181,149
doc2vec,5,2_15,1.0,1.0,0.05313802387143877,0.4047240222581598,368
doc2vec,10,2_15,1.0,1.0,0.0818854034714914,0.3766356973961723,368
doc2vec,20,2_15,0.95,0.9360244668042654,0.12237627480121321,0.3903927446951678,368
doc2vec,5,32_4,0.0,0.0,0.0,0.0,222
doc2vec,10,32_4,0.0,0.0,0.0,0.0,222
doc2vec,20,32_4,0.0,0.0,0.0,0.0,222
doc2vec,5,33_20,0.0,0.0,0.0,0.0,120
doc2vec,10,33_20,0.0,0.0,0.0,0.0,120
doc2vec,20,33_20,0.05,0.003333333333333333,0.010468726544108303,0.058547509008717795,120
doc2vec,5,1_17,0.6,0.6,0.04001798134088976,0.27489324062062953,349
doc2vec,10,1_17,0.5,0.4291666666666666,0.05263170550286538,0.31647829279130457,349
doc2vec,20,1_17,0.55,0.3957403707403707,0.08169965431591601,0.2740656045312081,349
doc2vec,5,1_16,1.0,1.0,0.06473091540699125,0.39757005838875326,285
doc2vec,10,1_16,0.9,0.866388888888889,0.09243193558732177,0.44070901754283864,285
doc2vec,20,1_16,0.8,0.755050851925852,0.13190216379163036,0.3915439062826451,285
doc2vec,5,2_18,0.6,0.55,0.04957182778179523,0.2773429678604787,253
doc2vec,10,2_18,0.5,0.38769841269841265,0.06482524911569268,0.29583716970669005,253
doc2vec,20,2_18,0.6,0.3843176680560581,0.10603450257390605,0.38588437576969004,253
doc2vec,5,5_16,0.2,0.1,0.019937459796933572,0.11696571819620367,176
doc2vec,10,5_16,0.1,0.05,0.019937459796933572,0.08457961123339115,176
doc2vec,20,5_16,0.1,0.03125,0.027668447787544636,0.0702348247229816,176
doc2vec,5,5_25,0.0,0.0,0.0,0.0,18
doc2vec,10,5_25,0.0,0.0,0.0,0.0,18
doc2vec,20,5_25,0.0,0.0,0.0,0.0,18
doc2vec,5,40_19,0.0,0.0,0.0,0.0,12
doc2vec,10,40_19,0.0,0.0,0.0,0.0,12
doc2vec,20,40_19,0.0,0.0,0.0,0.0,12
doc2vec,5,14_16,1.0,1.0,0.06615801979930035,0.027503937526381843,277
doc2vec,10,14_16,0.6,0.5666666666666667,0.07291258128729892,0.030427363776142732,277
doc2vec,20,14_16,0.35,0.3125,0.0789762302816672,0.030614744575652372,277
doc2vec,5,1_14,1.0,1.0,0.06490554390590773,0.5484426042183504,284
doc2vec,10,1_14,0.7,0.6875,0.0796913146680937,0.4158222557730407,284
doc2vec,20,1_14,0.7,0.6004478051188575,0.11857963667385554,0.38996152691552094,284
doc2vec,5,7_26,1.0,1.0,0.05325056569755188,0.4311016517036705,367
doc2vec,10,7_26,1.0,1.0,0.08205882980855252,0.4734422214955156,367
doc2vec,20,7_26,0.85,0.85,0.11460834703550707,0.4246594441995914,367
doc2vec,5,5_6,0.8,0.5433333333333333,0.040300739245013914,0.23083865685021784,308
doc2vec,10,5_6,0.7,0.5000000000000001,0.06017203473195889,0.20377199824303885,308
doc2vec,20,5_6,0.7,0.4882009109311741,0.09578874090686908,0.23368874204610143,308
doc2vec,5,7_6,0.6,0.32,0.03323729110743754,0.027175661119411183,269
doc2vec,10,7_6,0.8,0.5308730158730158,0.06983950489473598,0.0505228733020267,269
doc2vec,20,7_6,0.7,0.48230126620026,0.1038049842670152,0.06653853733410378,269
doc2vec,5,32_24,0.0,0.0,0.0,0.0,90
doc2vec,10,32_24,0.0,0.0,0.0,0.0,90
doc2vec,20,32_24,0.0,0.0,0.0,0.0,90
doc2vec,5,5_17,0.6,0.6,0.06436083974533026,0.338119946172816,187
doc2vec,10,5_17,0.4,0.36666666666666664,0.0751194269991665,0.273525180239901,187
doc2vec,20,5_17,0.3,0.21395833333333333,0.0893850134996574,0.24701741890886603,187
doc2vec,5,38_7,0.0,0.0,0.0,0.0,145
doc2vec,10,38_7,0.0,0.0,0.0,0.0,145
doc2vec,20,38_7,0.0,0.0,0.0,0.0,145
doc2vec,5,36_14,1.0,1.0,0.06370473172620729,0.05937475126509881,291
doc2vec,10,36_14,0.9,0.8788888888888889,0.09135267355265779,0.07385192807412637,291
doc2vec,20,36_14,0.7,0.6128027837315763,0.11721344513688439,0.08782610550642221,291
doc2vec,5,12_2,0.8,0.71,0.04577775302094998,0.13137973394362046,351
doc2vec,10,12_2,0.7,0.591111111111111,0.06396393154525502,0.16667271327764252,351
doc2vec,20,12_2,0.65,0.49565044776345085,0.09177892209665091,0.2226474966905107,351
doc2vec,5,1_4,0.8,0.8,0.04716492793008377,0.30637609499446483,358
doc2vec,10,1_4,0.8,0.736547619047619,0.07099166842198028,0.31770737197393084,358
doc2vec,20,1_4,0.75,0.6282321612855668,0.1026553503054837,0.32438478577407975,358
doc2vec,5,3_23,0.8,0.8,0.049886176858666385,0.38172232352185365,333
doc2vec,10,3_23,0.7,0.6468253968253967,0.0691771099473191,0.3818062846756778,333
doc2vec,20,3_23,0.6,0.48593798702157837,0.09348511163487502,0.356729164348649,333
doc2vec,5,7_11,0.0,0.0,0.0,0.0,128
doc2vec,10,7_11,0.0,0.0,0.0,0.0,128
doc2vec,20,7_11,0.0,0.0,0.0,0.0,128
doc2vec,5,18_12,1.0,1.0,0.05561808570895661,0.23325043153946504,347
doc2vec,10,18_12,0.9,0.8521031746031745,0.07898787177870789,0.33166263835877113,347
doc2vec,20,18_12,0.9,0.8288755791851766,0.121256147241842,0.40623975186295735,347
doc2vec,5,6_23,1.0,1.0,0.05878878442263277,0.03302469643884414,323
doc2vec,10,6_23,0.8,0.78,0.07830101655672812,0.04647559620809552,323
doc2vec,20,6_23,0.7,0.6151980915970853,0.10821783916678493,0.06375734773623506,323
doc2vec,5,3_21,0.2,0.04,0.010099716446815836,0.06449704260988089,227
doc2vec,10,3_21,0.3,0.07857142857142857,0.02634890686741484,0.12331665591324606,227
doc2vec,20,3_21,0.2,0.05357142857142857,0.03303130240525797,0.11223092475643381,227
doc2vec,5,5_15,0.6,0.32,0.03671839396803304,0.2914976896312828,236
doc2vec,10,5_15,0.4,0.21714285714285717,0.04516838368226131,0.23441475202766124,236
doc2vec,20,5_15,0.3,0.13919642857142858,0.057141701154874595,0.20886388495564015,236
doc2vec,5,18_2,0.8,0.5433333333333333,0.0460220856810334,0.18501261456862184,259
doc2vec,10,18_2,0.7,0.5000000000000001,0.06871443526631947,0.20274284448102514,259
doc2vec,20,18_2,0.6,0.4199986288221583,0.09863624141078059,0.25200041101523396,259
doc2vec,5,11_25,1.0,1.0,0.05837057425512895,0.050227792665086604,326
doc2vec,10,11_25,0.9,0.89,0.08398925134348269,0.07130741436509148,326
doc2vec,20,11_25,0.7,0.6379875937615875,0.1085672081375187,0.08148231404592203,326
doc2vec,5,7_4,0.0,0.0,0.0,0.0,51
doc2vec,10,7_4,0.0,0.0,0.0,0.0,51
doc2vec,20,7_4,0.0,0.0,0.0,0.0,51
doc2vec,5,24_17,1.0,1.0,0.05599357745748167,0.4200512292834601,344
doc2vec,10,24_17,1.0,1.0,0.08628579589280738,0.4798316568626599,344
doc2vec,20,24_17,0.8,0.7440978672170624,0.11397177693405444,0.38539234725797744,344
doc2vec,5,2_20,1.0,1.0,0.054883605506389925,0.35770327727357204,353
doc2vec,10,2_20,1.0,1.0,0.08457533520128666,0.3356446408526701,353
doc2vec,20,2_20,0.95,0.9252735510533497,0.12601961000342946,0.38283736855303946,353
doc2vec,5,20_18,1.0,1.0,0.0578231298692377,0.49763699962230323,330
doc2vec,10,20_18,0.9,0.89,0.08320153519180959,0.43816378002219414,330
doc2vec,20,20_18,0.9,0.8640614298412285,0.12770034614343684,0.40927782216275616,330
doc2vec,5,18_16,0.0,0.0,0.0,0.0,94
doc2vec,10,18_16,0.0,0.0,0.0,0.0,94
doc2vec,20,18_16,0.0,0.0,0.0,0.0,94
doc2vec,5,8_27,0.0,0.0,0.0,0.0,74
doc2vec,10,8_27,0.0,0.0,0.0,0.0,74
doc2vec,20,8_27,0.0,0.0,0.0,0.0,74
doc2vec,5,1_23,1.0,1.0,0.05313802387143877,0.6400641751903106,368
doc2vec,10,1_23,1.0,1.0,0.0818854034714914,0.6206586334726032,368
